null, -1832.0217630102081, -2131.0771805157506, -68.3610935603668, -52.742168778501565, 219260.0, 20.0
null, -5911.997598664001, 9791.371542107341, -145.03635912411113, 189.81853987535476, 189969.0, 30.0
null, -185.77331279918758, -662.9100705982713, 0.6954948165933794, -25.762709523802236, 269316.0, 19.0
null, -880.1863348042813, 568.962419896316, -22.39482873041275, -3.4708530900628682, 158089.0, 14.0
null, -349.17663794373976, 49.41610620941705, -59.18053944766121, -24.935929848654858, 128189.0, 14.0
null, 6013.081325792412, -3961.417900911002, 110.79503341428182, -97.63092166313606, 234823.0, 5.0
null, 2381.8692099927316, -1921.0227955717949, 57.19462418336661, -73.95166833034956, 251503.0, 3.0
null, -5269.116920558525, -1208.037057851679, -124.97657806697597, -35.46733048580438, 64851.0, 30.0
null, 335.7642413470036, 2004.515166236059, 3.0847585468068153, 26.143308278361097, 393235.0, 15.0
null, -151.54698914691662, 2900.6113783482056, -19.40353855541568, 59.153522789785654, 115812.0, 10.0
null, -24869.32823351883, 23419.793491969744, -558.294390001622, 488.8272431370939, 367661.0, 23.0
null, 12.368724743241513, 2471.9769249255583, 5.416485744953831, 37.13943422605048, 232138.0, 24.0
null, -556.3470432528425, 6475.9626317491275, -43.617636213895366, 128.34219612881176, 241880.0, 24.0
null, 1073.4865678228266, -290.1084126784558, 20.199969683320422, -35.82116873045089, 53380.0, 13.0
null, -6935.628052309948, 1269.3381110214993, -156.5840672908155, 11.094842792455136, 314463.0, 14.0
null, -2588.3954530530405, -7264.614665527582, -74.48995000873646, -151.5936599648617, 137333.0, 23.0
null, 207.31969953963196, -201.03680617058055, -23.88842752990662, -13.998922765141316, 29827.0, 11.0
null, 17378.47794102463, -29518.773001984686, 349.2988441935217, -619.4293362632866, 175534.0, 12.0
null, -2166.0955084580555, -5656.552609690362, -61.91010192119596, -128.55562614395194, 111837.0, 31.0
null, -6325.760752873345, 38627.12823893404, -134.83642428390613, 784.0526540201563, 233831.0, 22.0
null, -1690.023254631752, -3625.9577370581683, -60.48190521358497, -90.90942300884589, 108897.0, 7.0
null, -17875.395846035903, 18197.73156415523, -519.8320273775292, 496.31939123569754, 39951.0, 15.0
null, 657.2442502610922, 974.0695747949493, 5.113295466681353, 20.223517307012983, 250237.0, 23.0
null, 1629123.7861413823, -1485531.8991074902, 34174.59708675907, -31182.99895436162, 235645.0, 15.0
null, 489.0057123886049, -16097.038795195824, -17.760496226428092, -383.7927558799241, 86877.0, 8.0
null, -2465.2222708237973, 4202.224528753707, -57.42241807246421, 78.86793652158278, 109507.0, 20.0
null, 6420.722450251524, -9301.740371169992, 126.98554210347793, -249.6870595742647, 32460.0, 28.0
null, -354.96576315350285, 9.106324719861306, -20.387890724298238, 8.43786843309404, 110494.0, 6.0
null, 1086.722665831063, 850.4659077635481, 5.724116527021324, 7.195802320276328, 274489.0, 29.0
null, 4287.647163797793, -3565.6214428497246, 52.0851948548819, -92.91377720879338, 178444.0, 22.0
null, 57684.04599042685, -50494.66094740412, 1207.9781393255387, -1092.4507238559593, 167891.0, 12.0
null, 245.20675468097184, 7393.047794897322, -4.28583815270371, 167.9428582062602, 38778.0, 28.0
null, 3752.0174093185906, 1816.265871120452, 75.34268459082423, 22.766168320055684, 333778.0, 10.0
null, -7456.914036265109, -3039.667163447939, -171.90466787482595, -77.87962467029286, 186136.0, 28.0
null, 725.6416509143154, -652.347135000891, -4.690619403989917, -27.67851190013517, 104275.0, 7.0
null, 4150.86548100341, -5765.929029318374, 63.89128950407711, -125.99923057051011, 44619.0, 19.0
null, -4035.811443145145, 505.82196410015797, -118.15886441641545, 7.508011718996656, 52319.0, 16.0
null, 2495.7496924581424, -666.6654892053759, 45.67435033272238, -31.99325113255213, 81598.0, 19.0
null, -2065836.6686692117, 1892879.9810260327, -43363.92352581552, 39712.76904730271, 185097.0, 22.0
null, 3047.702272402495, -762.6902936807102, 58.725323151016504, -20.52057205607927, 107414.0, 8.0
null, 1182.3642874146988, 1279.2820808829595, -2.808816105612808, 19.766903756557596, 353202.0, 19.0
null, 4365.247848250926, -8447.994209862942, 84.00204318796774, -180.5075183375469, 110273.0, 14.0
null, 3054.787946140676, -1484.888491952752, 40.313835001027584, -26.20282500200923, 199274.0, 29.0
null, 38261.44016791416, -2910.102814231702, 945.7196138775324, -87.76837062886021, 134506.0, 13.0
null, 9954.66761549334, 1989.9999147594199, 252.92061846024922, 35.426207676786234, 251893.0, 25.0
null, -18870.525226462105, 3849.5925861536416, -406.45300897241066, 71.98152205206462, 178187.0, 16.0
null, 923.639666719366, 1853.1683824351414, 20.24475811110709, 16.566359683731857, 200807.0, 15.0
null, 1021.1671976931467, 688.4144219744632, 4.9749714299145555, 19.6438557400081, 251551.0, 8.0
null, -3576.1995957414924, 3919.6834290957445, -129.73382331593822, 101.89020516067937, 4845.0, 3.0
null, -5477.54658733439, 1815.7371328165136, -163.14057998080412, 31.373887056968893, 391667.0, 5.0
null, -1267.0595586648617, 7011.331221832094, -46.10053623860722, 141.67508924234707, 70826.0, 30.0
null, -6275.51527944244, 9689.40712205795, -153.6477671163046, 198.24262425049517, 162712.0, 21.0
null, -52173.76980632634, 13408.683387377887, -1119.2346562681746, 271.9045639019253, 22714.0, 5.0
null, -10254.13437703787, 20274.103630921356, -215.70648127201983, 398.50799644040586, 269560.0, 19.0
null, 3703.8416549773774, -1100.0602486394469, 68.4683195013978, -34.81385316513021, 288854.0, 23.0
null, 22405.82312839211, 2514.505712968576, 448.55730047318133, 38.32303761456159, 150402.0, 31.0
null, 459.7458965594911, 989.845496730297, 10.247938592871046, -1.0306518723268758, 7444.0, 14.0
null, -738.9962260445174, 4315.671655657007, -32.98808825693766, 81.91430604449174, 215299.0, 17.0
null, 4337.997955813103, 45.37955820453133, 96.93220577722894, -15.797165116725871, 97354.0, 12.0
null, 4526.610263594008, -551.9208558168148, 85.66481074775452, -16.669156972792162, 280594.0, 5.0
null, -16113.514336795804, -3996.7105503662424, -349.5619527559221, -98.15149397210322, 146831.0, 26.0
null, 10107.412874706593, -52297.322816981825, 200.26920930595213, -1069.9332313490922, 169000.0, 5.0
null, -2684.384571222125, -3894.611448198533, -75.27527248925617, -85.20060792685327, 122079.0, 14.0
null, 1518.5515990390752, 5630.082318868516, 2.6645961543264893, 107.24555446987202, 30154.0, 28.0
null, 2366.699923704286, 3435.3453314967674, 34.11641017088515, 75.01395075168662, 268120.0, 8.0
null, 2662.057986527475, -4377.784865854922, 32.59583505902504, -90.3802864675426, 325732.0, 13.0
null, 4457.499935197844, -3330.0793723915417, 78.93984379834981, -66.25547007678178, 303269.0, 9.0
null, -72.72380235801924, -707.8116357346973, -39.44750222226516, -15.853771144108357, 279220.0, 28.0
null, -123.8581974808805, -455.3758914796276, -20.14899689931976, -6.345468452752114, 375414.0, 31.0
null, 3060.7424462961894, 21667.189015439555, 66.05688339330541, 558.6668858908224, 735.0, 6.0
null, -34.565831635816664, 4833.173899011409, 0.7416550546498236, 96.40461594732973, 1833.0, 29.0
null, 1032.6150002810807, 1933.809996967307, 5.679951442136873, 27.811170860752142, 141476.0, 8.0
null, 6642.921014929263, -5313.888668959039, 124.67258959684693, -124.75207412070874, 342665.0, 11.0
null, 844.0294955484895, 2218.136626179297, -9.876497480566183, 28.375730749626015, 127404.0, 15.0
null, -3863.607239377139, 4887.336811109938, -88.23986883800256, 81.30185162561035, 365873.0, 2.0
null, 23571.97379172441, -36551.591428852764, 471.21787555061724, -767.5528084117092, 336890.0, 4.0
null, 2461.131803418537, 3407.954998988398, 42.820478181456785, 54.97936496530542, 148238.0, 21.0
null, -68.72781908130352, -761.6470987446771, -20.770525891461357, -35.87295568573566, 250372.0, 10.0
null, 2004.528590875221, -744.1451392594245, 35.46098272534447, -38.84797848940561, 211582.0, 4.0
null, 111.12809175471226, 251.44944643773962, -6.130885170723756, -5.816599062784633, 177246.0, 27.0
null, 3323.2302565885184, -3502.661002291675, 40.9272647595343, -80.13471560876009, 81304.0, 17.0
null, -268.65714031497464, 2791.735753947676, -20.546579583968168, 46.960076868423464, 54798.0, 20.0
null, -17872.190167628818, 3887.1236243825397, -462.76429465728387, 82.49339114673987, 245769.0, 29.0
null, 3213.6937928281427, -1388.3324087642095, 53.89746459336151, -36.82282778569374, 182401.0, 3.0
null, 1654.6600559933124, 4654.567460273617, 31.009084997040773, 80.45038964355251, 397079.0, 16.0
null, 376.4874448658671, -447.1169601878311, -8.744117186943532, -23.75563968633399, 34458.0, 29.0
null, 301.29221297313353, 990.5389494519334, -25.78237832426207, 29.6471469259435, 29510.0, 4.0
null, -1211.4480552938292, 8864.172666080512, -47.279998484224635, 196.093682241265, 292194.0, 22.0
null, 48.38043496159287, 316.4450014099222, 3.3178531499847423, 6.0988337889252096, 185364.0, 8.0
null, -3598.878860124624, 1664.5861943228151, -97.18616741209308, 13.56751953333426, 338016.0, 22.0
null, -4064.5693489299756, 6833.959351881361, -108.14796351959882, 124.33083107480938, 7651.0, 29.0
null, 12045.320377262271, -7020.507931690873, 229.3275715261124, -163.12622212996015, 142598.0, 4.0
null, 3145.2601339532216, -291.7225483884351, 63.9467252330983, -32.48185054819422, 66547.0, 9.0
null, 6177.388421246733, -1836.9773626504136, 136.58512309029734, -61.07359077532098, 171845.0, 24.0
null, -21119.240427519566, 36079.33732052775, -454.5520296369389, 736.8037127949085, 358793.0, 8.0
null, -2579.304597007937, 1731.7765814681636, -88.32975826507122, 26.70519634733503, 272190.0, 31.0
null, -1657.0029970319558, -1104.35251004367, -57.94470691213995, -37.365403966367246, 85679.0, 22.0
null, 12311.887475699275, -2562.242296166641, 228.7651164167964, -59.08104550308405, 312342.0, 17.0
null, 4259.632579242354, 4425.248358254486, 62.825591093255795, 84.613080331545, 349209.0, 9.0
null, -2816.897297406945, -4944.402251019954, -80.56240001210134, -152.36599741961322, 173413.0, 5.0
